,0
5372,19749.834
5373,19749.201
5374,19749.98
5375,19750.832
5376,19751.818
5377,19753.553
5378,19754.512
5379,19755.666
5380,19757.125
5381,19757.324
5382,19754.574
5383,19754.502
5384,19754.781
5385,19752.227
5386,19749.043
5387,19749.346
5388,19751.967
5389,19751.277
5390,19752.771
5391,19752.371
5392,19752.207
5393,19751.162
5394,19751.61
5395,19751.902
5396,19752.201
5397,19750.617
5398,19750.15
5399,19751.107
5400,19749.703
5401,19746.57
5402,19744.89
5403,19746.223
5404,19748.676
5405,19754.184
5406,19763.152
5407,19767.857
5408,19768.846
5409,19772.947
5410,19776.922
5411,19777.92
5412,19779.26
5413,19778.139
5414,19776.385
5415,19776.43
5416,19777.266
5417,19774.463
5418,19775.19
5419,19773.098
5420,19768.29
5421,19766.209
5422,19765.111
5423,19760.695
5424,19762.363
5425,19764.414
5426,19764.053
5427,19766.127
5428,19765.559
5429,19766.732
5430,19767.355
5431,19768.604
5432,19770.355
5433,19768.307
5434,19764.752
5435,19761.477
5436,19760.07
5437,19761.314
5438,19758.014
5439,19752.922
5440,19749.498
5441,19747.328
5442,19748.252
5443,19748.496
5444,19750.627
5445,19751.139
5446,19750.879
5447,19751.314
5448,19752.176
5449,19751.805
5450,19752.623
5451,19754.34
5452,19754.402
5453,19753.65
5454,19753.885
5455,19753.992
5456,19751.88
5457,19750.508
5458,19752.863
5459,19756.355
5460,19757.086
5461,19754.729
5462,19749.814
5463,19743.309
5464,19737.812
5465,19734.955
5466,19734.232
5467,19732.557
5468,19732.99
5469,19729.21
5470,19727.818
5471,19727.771
5472,19727.72
5473,19727.354
5474,19728.424
5475,19729.299
5476,19730.4
5477,19732.54
5478,19728.7
5479,19726.367
5480,19724.781
5481,19726.998
5482,19726.818
5483,19726.584
5484,19725.492
5485,19725.588
5486,19725.791
5487,19727.133
5488,19728.658
5489,19731.344
5490,19731.473
5491,19731.791
5492,19731.658
5493,19730.854
5494,19730.658
5495,19730.666
5496,19732.516
5497,19735.754
5498,19735.11
5499,19733.357
5500,19731.156
5501,19731.578
5502,19731.277
5503,19731.363
5504,19733.469
5505,19736.783
5506,19737.162
5507,19735.957
5508,19733.19
5509,19733.67
5510,19732.896
5511,19731.51
5512,19732.19
5513,19731.387
5514,19731.451
5515,19731.754
5516,19733.994
5517,19732.918
5518,19729.742
5519,19723.662
5520,19722.543
5521,19724.4
5522,19726.467
5523,19727.123
5524,19730.488
5525,19731.555
5526,19733.227
5527,19732.906
5528,19733.021
5529,19731.082
5530,19730.803
5531,19731.875
5532,19732.182
5533,19734.414
5534,19737.33
5535,19743.13
5536,19742.816
5537,19745.115
5538,19743.678
5539,19746.246
5540,19748.484
5541,19750.39
5542,19750.81
5543,19747.33
5544,19740.81
5545,19741.672
5546,19743.951
5547,19744.215
5548,19744.096
5549,19743.38
5550,19742.832
5551,19743.312
5552,19742.414
5553,19737.846
5554,19731.39
5555,19727.752
5556,19728.758
5557,19727.998
5558,19729.564
5559,19730.125
5560,19732.04
5561,19733.217
5562,19732.979
5563,19732.41
5564,19731.656
5565,19731.205
5566,19730.602
5567,19734.314
5568,19733.277
5569,19730.951
5570,19732.701
5571,19732.477
5572,19733.027
5573,19733.463
5574,19733.967
5575,19732.848
5576,19733.113
5577,19733.666
5578,19735.44
5579,19738.256
5580,19736.957
5581,19739.818
5582,19739.762
5583,19736.336
5584,19733.883
5585,19734.621
5586,19734.986
5587,19737.203
5588,19736.016
5589,19736.484
5590,19736.574
5591,19734.209
5592,19734.924
5593,19731.89
5594,19732.53
5595,19729.354
5596,19729.232
5597,19725.79
5598,19725.402
5599,19727.145
5600,19729.26
5601,19729.291
5602,19729.873
5603,19728.682
5604,19727.275
5605,19725.68
5606,19722.227
5607,19721.572
5608,19721.727
5609,19726.395
5610,19727.492
5611,19727.352
5612,19728.205
5613,19731.04
5614,19731.195
5615,19730.592
5616,19730.645
5617,19730.516
5618,19730.992
5619,19729.91
5620,19727.994
5621,19723.682
5622,19721.393
5623,19718.906
5624,19718.613
5625,19719.592
5626,19721.547
5627,19720.768
5628,19718.7
5629,19719.533
5630,19717.71
5631,19714.895
5632,19712.9
5633,19716.84
5634,19715.57
5635,19716.523
5636,19717.363
5637,19718.432
5638,19719.605
5639,19723.457
5640,19722.242
5641,19722.52
5642,19727.057
5643,19733.8
5644,19733.49
5645,19731.633
5646,19731.652
5647,19729.242
5648,19726.615
5649,19728.393
5650,19731.646
5651,19734.092
5652,19732.697
5653,19733.371
5654,19733.736
5655,19737.87
5656,19742.371
5657,19743.598
5658,19742.79
5659,19743.307
5660,19745.219
5661,19747.256
5662,19748.295
5663,19746.283
5664,19745.826
5665,19745.762
5666,19746.92
5667,19746.68
5668,19745.635
5669,19745.23
5670,19746.398
5671,19744.432
5672,19743.271
5673,19741.275
5674,19742.29
5675,19743.459
5676,19740.904
5677,19736.941
5678,19739.63
5679,19748.396
5680,19751.545
5681,19758.73
5682,19760.877
5683,19765.025
5684,19764.547
5685,19764.045
5686,19765.28
5687,19768.924
5688,19772.016
5689,19777.928
5690,19777.268
5691,19776.129
5692,19776.625
5693,19777.943
5694,19778.814
5695,19779.822
5696,19777.885
5697,19772.73
5698,19769.375
5699,19762.305
5700,19761.637
5701,19759.63
5702,19757.906
5703,19753.836
5704,19752.387
5705,19748.742
5706,19747.037
5707,19741.557
5708,19736.695
5709,19725.39
5710,19724.656
5711,19723.947
5712,19726.059
5713,19729.928
5714,19728.697
5715,19726.703
5716,19728.156
5717,19732.002
5718,19734.215
5719,19739.857
5720,19742.73
5721,19748.69
5722,19748.96
5723,19748.574
5724,19746.107
5725,19740.658
5726,19739.703
5727,19737.4
5728,19736.541
5729,19735.273
5730,19736.596
5731,19738.418
5732,19736.096
5733,19731.219
5734,19731.045
5735,19731.293
5736,19732.87
5737,19736.041
5738,19735.867
5739,19734.984
5740,19733.629
5741,19732.01
5742,19735.076
5743,19741.123
5744,19740.53
5745,19738.979
5746,19738.117
5747,19735.31
5748,19732.633
5749,19725.67
5750,19722.059
5751,19714.668
5752,19715.098
5753,19715.562
5754,19714.482
5755,19712.701
5756,19713.906
5757,19714.639
5758,19710.115
5759,19699.818
5760,19697.879
5761,19692.914
5762,19690.67
5763,19684.799
5764,19681.906
5765,19676.516
5766,19678.277
5767,19680.916
5768,19678.328
5769,19673.285
5770,19674.314
5771,19676.432
5772,19676.365
5773,19676.273
5774,19676.395
5775,19677.828
5776,19680.77
5777,19687.094
5778,19687.627
5779,19689.129
5780,19690.1
5781,19691.941
5782,19691.463
5783,19690.115
5784,19689.252
5785,19687.85
5786,19688.875
5787,19691.762
5788,19693.63
5789,19696.387
5790,19693.52
5791,19687.416
5792,19687.242
5793,19686.535
5794,19685.67
5795,19684.254
5796,19685.24
5797,19686.596
5798,19684.828
5799,19680.662
5800,19679.53
5801,19676.938
5802,19676.393
5803,19675.35
5804,19675.604
5805,19677.242
5806,19679.996
5807,19686.857
5808,19689.705
5809,19695.363
5810,19694.723
5811,19693.594
5812,19694.111
5813,19695.215
5814,19695.252
5815,19696.334
5816,19698.848
5817,19703.812
5818,19703.174
5819,19702.629
5820,19704.635
5821,19708.865
5822,19709.037
5823,19709.773
5824,19710.72
5825,19713.338
5826,19714.984
5827,19718.1
5828,19717.338
5829,19715.785
5830,19715.865
5831,19716.445
5832,19717.502
5833,19718.86
5834,19716.715
5835,19712.39
5836,19712.805
5837,19713.76
5838,19714.0
5839,19714.967
5840,19716.158
5841,19719.088
5842,19720.268
5843,19723.42
5844,19725.248
5845,19729.865
5846,19732.062
5847,19737.27
5848,19739.08
5849,19742.23
5850,19740.777
5851,19738.303
5852,19739.666
5853,19742.852
5854,19743.865
5855,19746.273
5856,19747.14
5857,19748.703
5858,19748.162
5859,19746.555
5860,19745.246
5861,19742.395
5862,19741.977
5863,19740.994
5864,19740.67
5865,19740.457
5866,19741.633
5867,19743.97
5868,19743.797
5869,19743.354
5870,19743.137
5871,19742.592
5872,19742.322
5873,19742.584
5874,19744.71
5875,19748.652
5876,19747.613
5877,19746.033
5878,19747.482
5879,19750.809
5880,19751.773
5881,19754.62
5882,19756.94
5883,19761.574
5884,19761.424
5885,19761.129
5886,19761.178
5887,19760.787
5888,19759.578
5889,19756.65
5890,19756.012
5891,19754.934
5892,19755.52
5893,19756.898
5894,19757.402
5895,19758.74
5896,19759.572
5897,19761.082
5898,19760.62
5899,19759.602
5900,19759.396
5901,19758.92
5902,19758.758
5903,19758.225
5904,19757.693
5905,19756.816
5906,19757.348
5907,19757.979
5908,19756.797
5909,19754.895
5910,19756.229
5911,19758.53
5912,19757.455
5913,19755.615
5914,19756.527
5915,19758.494
5916,19758.793
5917,19759.137
5918,19758.46
5919,19756.732
5920,19755.88
5921,19754.27
5922,19755.057
5923,19756.785
5924,19757.113
5925,19757.785
5926,19757.812
5927,19757.232
5928,19755.55
5929,19752.506
5930,19753.54
5931,19755.562
5932,19755.357
5933,19754.49
5934,19753.299
5935,19749.86
5936,19747.23
5937,19741.39
5938,19740.287
5939,19738.555
5940,19739.975
5941,19742.68
5942,19742.152
5943,19741.102
5944,19741.184
5945,19741.412
5946,19741.574
5947,19741.592
5948,19740.768
5949,19739.883
5950,19741.98
5951,19746.148
5952,19745.836
5953,19745.402
5954,19745.93
5955,19746.936
5956,19746.748
5957,19746.617
5958,19747.295
5959,19748.72
5960,19748.828
5961,19748.941
5962,19748.658
5963,19747.992
5964,19747.775
5965,19747.23
5966,19746.96
5967,19746.328
5968,19746.127
5969,19745.957
5970,19746.607
5971,19747.395
5972,19745.979
5973,19742.693
5974,19741.725
5975,19739.705
5976,19739.652
5977,19739.482
5978,19739.336
5979,19739.06
5980,19739.143
5981,19739.44
5982,19739.775
5983,19740.936
5984,19742.152
5985,19745.297
5986,19747.006
5987,19749.953
5988,19748.549
5989,19745.69
5990,19745.758
5991,19746.383
5992,19747.656
5993,19750.328
5994,19750.52
5995,19751.154
5996,19751.807
5997,19753.299
5998,19753.732
5999,19754.846
6000,19755.443
6001,19757.998
6002,19761.521
6003,19768.371
6004,19767.77
6005,19766.533
6006,19766.479
6007,19767.475
6008,19770.41
6009,19776.102
6010,19775.662
6011,19774.895
6012,19775.197
6013,19776.062
6014,19776.752
6015,19777.928
6016,19777.389
6017,19775.871
6018,19774.691
6019,19772.771
6020,19773.982
6021,19776.33
6022,19776.125
6023,19775.781
6024,19775.977
6025,19776.182
6026,19775.7
6027,19775.127
6028,19776.176
6029,19778.287
6030,19778.346
6031,19778.676
6032,19779.271
6033,19780.113
6034,19779.205
6035,19777.799
6036,19778.904
6037,19781.291
6038,19781.791
6039,19782.898
6040,19783.219
6041,19783.65
6042,19783.11
6043,19781.924
6044,19781.62
6045,19781.08
6046,19781.26
6047,19781.56
6048,19781.408
6049,19781.064
6050,19780.953
6051,19780.828
6052,19781.074
6053,19781.1
6054,19779.83
6055,19777.168
6056,19776.838
6057,19774.902
6058,19771.498
6059,19765.26
6060,19767.002
6061,19771.068
6062,19772.568
6063,19775.0
6064,19773.477
6065,19770.482
6066,19770.676
6067,19771.287
6068,19771.893
6069,19773.867
6070,19775.998
6071,19780.484
6072,19781.492
6073,19782.584
6074,19782.93
6075,19783.879
6076,19784.572
6077,19786.111
6078,19786.557
6079,19787.617
6080,19788.105
6081,19788.86
6082,19788.305
6083,19786.184
6084,19783.438
6085,19777.68
6086,19776.977
6087,19775.582
6088,19775.61
6089,19775.715
6090,19775.854
6091,19776.48
6092,19777.418
6093,19779.572
6094,19780.318
6095,19781.355
6096,19780.156
6097,19777.865
6098,19778.154
6099,19778.78
6100,19778.904
6101,19779.256
6102,19779.531
6103,19779.85
6104,19779.23
6105,19778.047
6106,19778.197
6107,19778.166
6108,19777.27
6109,19775.668
6110,19776.18
6111,19777.059
6112,19776.688
6113,19775.225
6114,19773.305
6115,19768.705
6116,19766.768
6117,19762.287
6118,19760.83
6119,19757.564
6120,19756.762
6121,19755.643
6122,19756.992
6123,19759.781
6124,19759.932
6125,19760.61
6126,19761.592
6127,19764.154
6128,19765.678
6129,19768.99
6130,19769.662
6131,19770.05
6132,19767.486
6133,19762.229
6134,19762.092
6135,19762.115
6136,19762.908
6137,19764.262
6138,19763.607
6139,19761.914
6140,19760.947
6141,19759.18
6142,19759.697
6143,19760.535
6144,19759.979
6145,19759.527
6146,19761.332
6147,19764.363
6148,19762.742
6149,19759.756
6150,19760.576
6151,19762.445
6152,19763.006
6153,19764.045
6154,19763.799
6155,19762.848
6156,19761.65
6157,19759.244
6158,19759.328
6159,19760.025
6160,19761.434
6161,19764.432
6162,19764.842
6163,19765.27
6164,19764.205
6165,19761.578
6166,19760.342
6167,19758.03
6168,19758.574
6169,19759.422
6170,19758.74
6171,19757.162
6172,19756.645
6173,19755.43
6174,19754.994
6175,19754.684
6176,19756.195
6177,19758.363
6178,19755.992
6179,19749.979
6180,19746.936
6181,19740.514
6182,19740.15
6183,19738.818
6184,19737.299
6185,19733.326
6186,19731.156
6187,19727.12
6188,19728.328
6189,19730.418
6190,19729.373
6191,19725.65
6192,19721.63
6193,19712.406
6194,19710.371
6195,19707.045
6196,19709.428
6197,19712.904
6198,19709.174
6199,19701.615
6200,19702.35
6201,19703.705
6202,19703.266
6203,19703.023
6204,19704.734
6205,19707.982
6206,19707.209
6207,19705.973
6208,19706.936
6209,19709.582
6210,19711.229
6211,19714.572
6212,19714.398
6213,19713.137
6214,19710.836
6215,19705.637
6216,19704.678
6217,19703.205
6218,19704.555
6219,19707.21
6220,19706.838
6221,19706.611
6222,19708.016
6223,19711.36
6224,19712.457
6225,19713.994
6226,19712.104
6227,19707.375
6228,19705.404
6229,19700.014
6230,19696.805
6231,19690.969
6232,19693.293
6233,19698.002
6234,19697.695
6235,19697.045
6236,19697.018
6237,19697.379
6238,19698.434
6239,19701.01
6240,19701.97
6241,19703.74
6242,19703.154
6243,19702.104
6244,19702.543
6245,19703.604
6246,19703.965
6247,19704.588
6248,19704.268
6249,19703.764
6250,19704.176
6251,19705.27
6252,19705.857
6253,19707.307
6254,19707.88
6255,19708.74
6256,19707.887
6257,19706.717
6258,19708.268
6259,19711.592
6260,19711.86
6261,19712.316
6262,19712.06
6263,19710.934
6264,19709.402
6265,19706.12
6266,19705.92
6267,19705.49
6268,19705.465
6269,19705.32
6270,19705.094
6271,19705.127
6272,19706.41
6273,19709.037
6274,19708.945
6275,19708.244
6276,19706.951
6277,19703.637
6278,19702.08
6279,19697.959
6280,19695.781
6281,19690.578
6282,19689.012
6283,19685.787
6284,19685.96
6285,19686.584
6286,19687.236
6287,19688.732
6288,19689.066
6289,19690.877
6290,19693.67
6291,19700.193
6292,19702.023
6293,19705.744
6294,19705.53
6295,19705.16
6296,19705.344
6297,19705.766
6298,19705.848
6299,19707.127
6300,19709.953
6301,19715.857
6302,19716.004
6303,19715.992
6304,19715.178
6305,19713.996
6306,19715.307
6307,19717.572
6308,19716.412
6309,19713.771
6310,19713.213
6311,19712.121
6312,19712.322
6313,19712.791
6314,19712.924
6315,19712.838
6316,19711.904
6317,19709.758
6318,19709.25
6319,19707.906
6320,19707.172
6321,19705.873
6322,19706.46
6323,19707.232
6324,19706.088
6325,19703.398
6326,19702.652
6327,19700.553
6328,19699.184
6329,19696.688
6330,19697.635
6331,19699.531
6332,19699.33
6333,19699.266
6334,19700.16
6335,19701.754
6336,19701.076
6337,19699.352
6338,19698.578
6339,19696.012
6340,19693.607
6341,19688.857
6342,19689.617
6343,19691.023
6344,19690.57
6345,19690.074
6346,19691.207
6347,19693.635
6348,19693.795
6349,19693.135
6350,19690.627
6351,19684.97
6352,19684.025
6353,19682.156
6354,19682.436
6355,19683.176
6356,19683.562
6357,19683.332
6358,19680.729
6359,19675.875
6360,19677.438
6361,19680.547
6362,19680.172
6363,19680.04
6364,19681.654
6365,19683.5
6366,19679.682
6367,19672.602
6368,19675.047
6369,19679.95
6370,19679.484
6371,19678.898
6372,19679.871
6373,19681.658
6374,19681.047
6375,19679.354
6376,19678.33
6377,19674.896
6378,19671.695
6379,19664.943
6380,19664.943
6381,19665.812
6382,19667.951
6383,19673.182
6384,19675.105
6385,19678.494
6386,19676.953
6387,19673.56
6388,19673.188
6389,19672.555
6390,19672.93
6391,19673.803
6392,19674.027
6393,19673.441
6394,19670.795
6395,19665.695
6396,19666.857
6397,19669.41
6398,19669.732
6399,19670.154
6400,19669.541
6401,19667.46
6402,19665.49
6403,19663.06
6404,19667.275
6405,19675.742
6406,19675.115
6407,19674.164
6408,19675.059
6409,19677.424
6410,19678.664
6411,19681.531
6412,19682.225
6413,19683.854
6414,19684.307
6415,19685.76
6416,19687.027
6417,19689.6
6418,19689.428
6419,19688.332
6420,19686.484
6421,19682.656
6422,19682.79
6423,19683.398
6424,19684.225
6425,19685.951
